1.00193962642046,1.00000422648801,1.00000276335843
0.414480067621222,0.249998559082732,0.249998584740693
0.4144775551764,0.249998559082729,0.249998584740572
0.414476348649151,0.249998557687272,0.249998583022214
0.414472060656937,0.249998557687269,0.249998583022166
0.413420010092223,0.249998514238955,0.24999845815872
0.413418060488808,0.249998514238953,0.249998458155281
0.413415189638767,0.249998513980643,0.249998458140341
0.413412896509483,0.249998513980641,0.249998458135255
0.41251081777816,0.249998473616475,0.249998395330585
0.412488724405632,0.249998473616432,0.249998395296862
0.412467829147987,0.249998473607011,0.24999839529382
0.412451963309988,0.249998473606968,0.249998395253171
0.407885120511084,0.249998371549095,0.249998387389402
0.407878733509335,0.249998371549071,0.249998387365979
0.40778157790486,0.249998370906925,0.249998387091268
0.407774143935234,0.249998370906818,0.249998387046707
0.407530265074513,0.249998369066539,0.249998384430199
0.40747870349744,0.249998369066537,0.249998384386209
0.407443434385512,0.249998369041506,0.249998384170806
0.407428651119771,0.249998369041393,0.24999838413612
0.407157132064639,0.249998367579688,0.249998384123872
0.407137688483287,0.24999836757925,0.249998384066422
0.407002886451615,0.249998364292261,0.24999838025467
0.406992161473961,0.249998364291908,0.249998380230467
0.40602869202259,0.249998361468418,0.249998360540607
0.405833412268135,0.249998361468181,0.249998360535874
0.405762926691296,0.249998361428816,0.249998360531114
0.405381137243432,0.249998361428606,0.249998360519116
0.40537722504619,0.249998314899099,0.249998240639833
0.404948763837377,0.249998314898266,0.249998240636604
0.404281374852728,0.249998314837503,0.24999824058136
0.404236809376647,0.24999831483664,0.249998240578018
0.403739300789589,0.24999829475568,0.249998070309194
0.403679079413266,0.24999829475522,0.249998070279276
0.403484999879281,0.249998294668687,0.24999806802856
0.403230406075491,0.249998294668228,0.249998068009032
0.401298827496895,0.249998047516572,0.249997969615306
0.401263320402128,0.24999804751564,0.24999796954101
0.401256485884393,0.249998045374928,0.249997968255089
0.401177653999886,0.249998045374001,0.249997967969224
0.4009736743211,0.249997982954014,0.249997956119641
0.400918766730986,0.249997982953975,0.249997956106301
0.400891315913412,0.249997980762737,0.249997956018533
0.400792946981329,0.249997980762681,0.249997955995454
0.400587156757182,0.249997942852012,0.24999776779654
0.400152860334566,0.249997942837894,0.249997767796378
0.399716967958092,0.249997942452261,0.249997766515267
0.399701989118765,0.24999794238091,0.249997766422584
0.395796302963156,0.249997942065436,0.249997763232799
0.395612830740212,0.249997941942312,0.24999776323256
0.395427420258392,0.249997941562696,0.249997763231675
0.39533630454642,0.24999794147979,0.249997763231645
0.395319981481349,0.249997940193971,0.249997549990595
0.395291302688562,0.249997940150288,0.249997549851326
0.395089810116399,0.249997939574517,0.249997549282663
0.394961956752236,0.249997939542217,0.249997549225068
0.394904661305368,0.249997938473469,0.249997548175758
0.394722231704949,0.249997938463673,0.24999754797957
0.394592731718997,0.249997937973035,0.249997547897146
0.394262108277677,0.249997937970044,0.249997547606769
0.393862566206073,0.249997794938253,0.249997544606579
0.393674771300457,0.24999779493825,0.249997544524277
0.393552795837116,0.249997793026327,0.249997543681367
0.393516226879254,0.249997793026313,0.249997543526078
0.393373396029222,0.249997789444636,0.249997542838084
0.393301561228541,0.249997789444624,0.249997542608584
0.392919175675444,0.249997789436015,0.249997542576933
0.392908915187962,0.249997789436003,0.249997542431737
0.392659516996132,0.249997595308502,0.249997525176453
0.392483830629423,0.2499975953085,0.249997525149664
0.392361092239158,0.249997595258426,0.249997524966041
0.391991437312092,0.249997595258426,0.249997524963025
0.391817238108182,0.249997536602163,0.249997427803763
0.39169521032167,0.249997536601886,0.249997427803599
0.391366662107227,0.249997536025724,0.24999742780094
0.39129471780025,0.24999753602546,0.249997427800888
0.391116527254251,0.249997447243438,0.249997412157468
0.390817050901963,0.249997447242585,0.249997412156863
0.390802197189452,0.24999744724141,0.249997412073577
0.390586425252808,0.249997447241033,0.249997412073282
0.390490405328569,0.249997430195598,0.249997394864487
0.390407144398299,0.249997430194625,0.249997394793042
0.388688080075743,0.24999743016011,0.24999739471422
0.38802633230447,0.249997430159121,0.249997394711547
0.387788563740908,0.249997413988975,0.249997393445859
0.387361653236636,0.249997413986899,0.249997393313456
0.386370708726153,0.249997410598534,0.249997390029869
0.386203902946105,0.249997410596725,0.249997390010911
0.3860655459992,0.249997404449499,0.249997386157726
0.385787036085432,0.249997404448753,0.249997386055007
0.385413762878584,0.249997404447851,0.249997385960685
0.385071010080625,0.249997404445582,0.249997385521439
0.385023363701377,0.249997377359758,0.249997353073845
0.384899783389359,0.249997377359757,0.249997353073801
0.384864639458267,0.24999737720028,0.249997353024658
0.384346624853423,0.249997377200279,0.249997353024264
0.384303655179157,0.249997306907324,0.249997334655701
0.384156264445549,0.249997306907324,0.249997334655036
0.38412623637465,0.249997306713584,0.249997334548484
0.383997336459333,0.249997306713584,0.24999733454761
0.383820455105908,0.249997292018418,0.249997303796223
0.38362224575152,0.249997292018417,0.249997303794793
0.382235019814865,0.249997292011384,0.249997303615821
0.382206594101038,0.249997292011383,0.249997303614104
0.382095172272438,0.249997276174784,0.24999724478044
0.381810956557032,0.24999727617477,0.249997244780425
0.381755143135401,0.249997276123574,0.249997244671495
0.381471097357217,0.249997276123558,0.249997244671361
0.381450605022316,0.24999724858259,0.249997203406455
0.381286433879032,0.249997248582411,0.249997203401179
0.381236164621362,0.24999724840615,0.249997203385442
0.381039027584831,0.24999724840597,0.249997203341317
0.380866731781882,0.249997240049231,0.249997166994968
0.380741297010533,0.249997240049176,0.249997166994225
0.380663816774455,0.249997239379571,0.249997166177454
0.38044427209236,0.249997239379519,0.249997166173019
0.380115163613552,0.249997139043599,0.249997154638831
0.380086193575166,0.249997139043591,0.249997154619403
0.379999238909612,0.24999713896352,0.24999715454448
0.379953042596215,0.249997138963512,0.249997154491926
0.379751541222372,0.249997107231842,0.2499971167066
0.379738151729568,0.249997107231794,0.249997116705153
0.379323190436212,0.249997107204495,0.24999711644598
0.379147754105647,0.24999710720439,0.24999711644489
0.379036002191718,0.249997062200219,0.249997038954789
0.378936339448078,0.249997062199007,0.249997038946789
0.37826030065512,0.249997060476327,0.249997037205406
0.378211462662875,0.249997060475002,0.249997037143573
0.377996049608939,0.249997045518128,0.24999699874069
0.377665663614658,0.249997045517972,0.249996998740089
0.376517953589259,0.249997044967188,0.249996998265231
0.376260225656523,0.249997044966983,0.249996998264858
0.376189169412107,0.249996988859033,0.249996899357602
