1.00189710914605,1.00000014248703,1.0000000607433
0.396435398148664,0.249999730756344,0.249999731140288
0.396434554173553,0.249999730756344,0.249999731140288
0.396427504149898,0.249999730745767,0.249999731129713
0.396423609751192,0.249999730745766,0.249999731129712
0.396327730220161,0.249999695721538,0.249999696115441
0.396324619025287,0.249999695721538,0.249999696115441
0.396322109894226,0.249999695721528,0.249999696103765
0.396312205191331,0.249999695721528,0.249999696103764
0.396247222090756,0.249999695711833,0.249999696072722
0.396238562985085,0.249999695711833,0.249999696072722
0.396223184667257,0.249999695699898,0.249999696072708
0.396214354048505,0.249999695699898,0.249999696072708
0.395405967071599,0.249999695246052,0.249999695705844
0.395390026190558,0.24999969524605,0.249999695705842
0.395362141441633,0.249999695246039,0.249999695705826
0.395355998332494,0.249999695246036,0.249999695705824
0.395315379038993,0.249999695239025,0.249999695646248
0.395282307144151,0.249999695239023,0.249999695646245
0.395271120372332,0.249999695225785,0.249999695633303
0.395236307473299,0.249999695225783,0.2499996956333
0.395220745832293,0.249999647544759,0.249999647954459
0.395188623580306,0.249999647544759,0.249999647954446
0.395133467998144,0.249999647542084,0.249999647951197
0.395095081606425,0.249999647542084,0.249999647951194
0.394960635002279,0.249999644685031,0.249999645074826
0.394905552460918,0.249999644685021,0.249999645074826
0.394889364081872,0.24999964467157,0.249999645061712
0.394806991489282,0.249999644671559,0.249999645061711
0.394789156638897,0.24999962159776,0.249999621349244
0.394723652024318,0.24999962159776,0.249999621349244
0.39466233742696,0.249999621597724,0.249999621349163
0.394642390015095,0.249999621597724,0.249999621349163
0.394516591541262,0.249999600013169,0.249999599960909
0.394489241977144,0.249999600013168,0.249999599960908
0.394420604408211,0.249999600013155,0.249999599960898
0.394392555125583,0.249999600013155,0.249999599960898
0.394381874638455,0.249999597204219,0.24999959765668
0.394379088232792,0.249999597204218,0.249999597656646
0.394364470541584,0.249999597204211,0.249999597656642
0.394342485393759,0.24999959720421,0.249999597656619
0.394253102187348,0.249999597202836,0.249999597655577
0.394220001226388,0.249999597202836,0.249999597655544
0.394165084659677,0.249999597202835,0.249999597655541
0.394126099627993,0.249999597202834,0.249999597655519
0.39412359789518,0.249999597193865,0.249999597645521
0.394070954377204,0.249999597193865,0.249999597645517
0.393985413880364,0.249999597173733,0.249999597623108
0.393965545392308,0.249999597173733,0.249999597623106
0.393383842999278,0.249999597171917,0.249999597621475
